ID,TARGET
6860,0.01378077
42089,0.0024630188
122750,0.03857965
87290,0.05561233
96420,0.039486725
102617,0.001712943
62262,0.0022490313
104003,0.007834395
140470,0.011238338
87305,0.032912668
35174,0.1132814
64476,0.13430218
58769,0.14151818
38438,0.0066003404
106989,0.014141035
101357,0.011463516
20262,0.0075833392
84928,0.03166329
50052,0.030372772
85099,0.002340934
69731,0.029615434
47126,0.06984545
17992,0.08691528
11990,0.2471304
1353,0.20014426
132287,0.010705932
66543,0.008154062
67239,0.0038093568
95468,0.015394008
105481,0.004965754
53022,0.0032425881
22269,0.0025836674
10198,0.0040381104
110198,0.0029206353
34263,0.018412111
98210,0.051770452
144020,0.018418541
57280,0.018592224
53620,0.0032382512
119233,0.018122697
150507,0.1030341
109286,0.0054498385
127,0.0018430733
1357,0.0707819
143428,0.029153494
128134,0.074581854
115190,0.020656785
43130,0.18610714
68681,0.0057365117
31522,0.0039847353
22853,0.069302715
28589,0.003777629
9249,0.025470449
101869,0.016999925
72503,0.045985222
40173,0.058071434
78774,0.0022261962
122926,0.006677269
83054,0.010494893
98334,0.028356355
115298,0.015857508
51414,0.064995095
59742,0.015846811
35011,0.057212166
92680,0.2223794
60189,0.0039190636
21213,0.017939635
89748,0.011824176
25781,0.016133478
112749,0.030448439
118544,0.0031350402
113679,0.025015133
144756,0.048716664
21236,0.017642405
35043,0.0041637383
92946,0.013706105
34639,0.0021594758
108836,0.0013226931
45474,0.045766804
132658,0.03848813
141183,0.0070248684
4762,0.040979005
26110,0.0068815933
130179,0.018922003
91691,0.002254596
32466,0.0044749244
61322,0.008996186
144956,0.053159196
82025,0.02054515
93745,0.0014975707
85587,0.002721547
103176,0.002648394
70633,0.004015744
60298,0.13104218
89904,0.009348393
1316,0.050833892
143734,0.13928466
65520,0.039322484
71979,0.0039800107
33734,0.017855627
127460,0.028389422
86768,0.22871442
135215,0.0062943622
113029,0.001968212
87481,0.14880583
56815,0.016154116
88484,0.014303383
38560,0.039097965
136970,0.0015104926
67926,0.024978468
133320,0.013641159
78553,0.088617876
91927,0.13545951
113511,0.011540496
68071,0.04747264
63758,0.0025780003
45272,0.0062974114
420,0.0595956
106421,0.12987237
60161,0.0010510681
117044,0.12296658
14794,0.00368025
110122,0.014620904
59039,0.029341238
97610,0.19416383
43085,0.011444199
82869,0.04544273
85106,0.018839907
119688,0.00065928785
116876,0.0028527174
53507,0.0336033
44952,0.017863348
117619,0.0068833535
122865,0.025192117
100250,0.005920469
57969,0.00094449765
52415,0.014353731
10438,0.0063877944
37364,0.047662403
43857,0.014738734
94544,0.026476027
106459,0.006557958
135762,0.059604842
7416,0.046575896
71366,0.024085408
43444,0.0042256624
80590,0.21698678
111919,0.0047445465
124648,0.012897136
38600,0.15805513
100416,0.0063281874
25717,0.020835042
151802,0.010608117
109949,0.046868447
48995,0.007373053
84753,0.002527358
115178,0.008521095
51113,0.032171972
49046,0.006328739
139110,0.020853685
108789,0.0026131098
26436,0.0017331897
118440,0.024593944
37735,0.034750823
117398,0.0026444572
16517,0.039819974
132174,0.040114634
123809,0.017992347
85554,0.047327317
133109,0.0018679295
135153,0.013474789
60431,0.08492785
16798,0.001869607
76721,0.12942164
2228,0.008942476
112799,0.02587031
98126,0.059328213
2298,0.03044061
39651,0.018412111
123807,0.013600784
1091,0.30768704
43521,0.11550089
44512,0.26149336
126873,0.01157056
22466,0.06907283
94662,0.0309245
112401,0.013628749
75001,0.012385541
71296,0.22047657
73329,0.1640742
111504,0.0009785173
77192,0.043806322
54566,0.0035471637
13536,0.006750739
53249,0.05437602
90095,0.0683388
100093,0.0029833522
45166,0.0068558804
60451,0.0016486313
35036,0.012993653
119648,0.06281437
111423,0.007043807
48646,0.023625316
44215,0.04170645
99685,0.0012339607
124811,0.005096502
136693,0.0043264274
91528,0.002392357
106072,0.004005407
127652,0.016099663
93856,0.040377926
104475,0.009599097
128261,0.026438227
55346,0.006133582
126914,0.26222923
33674,0.006881424
34,0.03363891
79764,0.048777603
109854,0.019651031
148936,0.06423579
71151,0.0034973708
43103,0.030603092
573,0.0028633384
63406,0.015190925
13282,0.09438062
7981,0.0033042121
65518,0.06367316
58113,0.0020292404
33041,0.05312685
146710,0.18888308
113083,0.008649279
39842,0.07908616
31739,0.09938473
126577,0.15358828
110755,0.0039622835
37592,0.0067764106
148293,0.0108838575
136328,0.0036979811
26709,0.020890629
119621,0.030894468
26864,0.037531186
39598,0.043945216
30720,0.01907124
59727,0.2540279
54392,0.014045786
91132,0.013250475
6733,0.03989536
93516,0.0037091924
141992,0.23892067
8500,0.0014987784
123487,0.008154397
120138,0.056279637
56247,0.011892066
96331,0.2126565
106411,0.030743401
43302,0.0124778785
10552,0.24216178
148969,0.237476
81387,0.012350116
133006,0.0030504037
61895,0.003612792
15016,0.22997452
125691,0.00977088
13783,0.1510569
40662,0.012810723
58219,0.019078188
3016,0.0020245288
17257,0.008611761
75631,0.14909346
61918,0.012432329
81036,0.03386308
98023,0.1403535
116983,0.121706754
134768,0.0025704207
61946,0.064575054
72753,0.07009978
124753,0.14088139
144025,0.036593314
94634,0.016507301
125643,0.003475351
46911,0.26129282
141499,0.010856684
135193,0.020133985
5678,0.0026343036
53097,0.0027814885
21595,0.017363433
137979,0.0020482459
45624,0.011768872
54637,0.011563168
25440,0.0016381823
130061,0.047906563
86918,0.003351583
49617,0.0045438833
17284,0.008358462
94200,0.04905487
26757,0.27959538
16883,0.0061326404
151809,0.06980625
108175,0.16669622
137648,0.00082235225
49862,0.009235395
15331,0.020796472
50413,0.079179846
86923,0.005723958
137626,0.0073361667
53079,0.002777596
17020,0.067048155
94047,0.05115373
123733,0.004230864
31604,0.0033769559
84537,0.11372124
28427,0.0592766
75896,0.0009908383
6811,0.0030187054
79563,0.00062003866
22500,0.009863357
42783,0.03033484
5713,0.009431441
52261,0.0028219284
106500,0.0016471525
23856,0.050266467
31847,0.007087215
85685,0.022451814
34422,0.0073447106
125791,0.16131316
144054,0.016613677
123045,0.014999862
53014,0.05744996
137264,0.07975156
148190,0.007798591
48277,0.0020448323
50600,0.006186918
98316,0.008309344
113073,0.137339
89664,0.10006121
150331,0.03436077
129930,0.004355001
17312,0.022650935
100287,0.01647862
48472,0.0035147031
27017,0.055162776
133756,0.014592874
100098,0.0006732932
71513,0.023635961
135340,0.14903648
102735,0.0037683072
129177,0.024178708
55562,0.009394059
98496,0.014830632
21135,0.00927475
148732,0.044072025
80655,0.16550949
71592,0.028201533
111637,0.02947535
53823,0.11072869
11073,0.0019520303
45730,0.030519385
42193,0.009655756
3495,0.18410137
77941,0.016470933
26678,0.020999664
2142,0.02015875
55663,0.0028219284
27044,0.0014143782
113107,0.055692043
95524,0.017555019
118158,0.010589002
44484,0.03657412
92633,0.0012434283
29213,0.0036085546
66498,0.002978688
31711,0.012411144
85692,0.2243728
134985,0.17189354
127616,0.0058994796
38102,0.008178023
136892,0.0013689988
106588,0.0036591215
133685,0.02111801
9733,0.00686072
103080,0.1487883
133793,0.024509825
65209,0.007388061
128738,0.055497866
26977,0.045777064
125346,0.059452947
41689,0.034156438
9271,0.0027947924
42667,0.007016435
65442,0.20337053
61364,0.09839061
133816,0.031210175
6791,0.0072242264
63306,0.14389664
98341,0.014119971
18649,0.002784327
103870,0.027862344
25202,0.006633256
146950,0.114962265
26064,0.009926333
15275,0.006703647
112049,0.016976792
2560,0.05237954
18033,0.02502434
80156,0.009035769
31314,0.00698344
91793,0.006616214
143896,0.0034261278
123739,0.0034272627
33176,0.02061553
112725,0.11836208
62778,0.016652659
78269,0.06856214
18211,0.017906498
6787,0.050677463
86376,0.016052004
23235,0.032209266
83595,0.0054574106
118088,0.015828356
120756,0.013733721
52629,0.0027265446
130184,0.015213163
43039,0.007192232
105832,0.038661726
126546,0.025424171
87147,0.006616214
79919,0.1029967
57931,0.17257683
2570,0.008088166
115028,0.002044386
67942,0.0028370465
92095,0.010410917
148779,0.022710776
103903,0.0073633366
104064,0.1783963
143554,0.0083691515
133068,0.041041326
19551,0.0016056967
90710,0.19650967
7006,0.021568907
19610,0.06947501
122428,0.019259628
128884,0.008121951
116408,0.073689885
101178,0.0012497987
51458,0.10532333
124000,0.0076776287
107309,0.006452378
5019,0.0015180361
12616,0.021767393
147876,0.041381948
72947,0.009105137
82126,0.12164897
19153,0.0046682213
127358,0.006807193
52297,0.01135946
3836,0.27518347
54579,0.010125569
47115,0.015893223
82300,0.003411475
116082,0.00977303
82357,0.0043679443
62982,0.008186369
150514,0.02610831
8403,0.024840452
144392,0.033178233
136723,0.06390576
46194,0.015737435
30842,0.21059494
77767,0.015666943
91827,0.11666392
5940,0.0026357635
72200,0.0018202742
135456,0.15470362
98504,0.0010967416
127407,0.0020641093
42469,0.10005713
57973,0.018138668
90478,0.016191589
1737,0.0038296282
89333,0.013672941
37385,0.012738662
17901,0.010060182
86281,0.010494937
59358,0.009342306
110193,0.013788224
112457,0.002166228
9549,0.20359758
134267,0.0043187193
105128,0.01081826
37373,0.124176145
132167,0.014296225
145869,0.24753469
119956,0.007250813
115749,0.014624889
26276,0.17474937
38979,0.003108781
124880,0.019247923
697,0.09018715
148817,0.0040660053
99123,0.042779803
37970,0.0067438176
57476,0.0062768287
66063,0.020551281
78688,0.004076297
68525,0.1164181
90665,0.0021362954
34970,0.005620609
141565,0.017069997
128835,0.13042486
106909,0.11929062
149731,0.0012457015
124747,0.0024210867
25247,0.18242335
20297,0.0026328356
125556,0.010401283
43116,0.06040051
92339,0.010492754
95892,0.005269253
58501,0.039072383
94472,0.028733224
37549,0.008295536
56352,0.045732502
22050,0.001461828
23123,0.0051468597
98407,0.06152919
43502,0.017327297
53931,0.26218122
11982,0.047647394
110930,0.019717874
141908,0.009220528
16652,0.0136266155
66127,0.003489572
106609,0.003104079
90741,0.08602896
91909,0.0038331624
143310,0.024865096
41077,0.03254112
72585,0.004280791
77198,0.016988415
110461,0.0020881381
84312,0.05813115
23647,0.029664483
144882,0.028305084
46975,0.2438059
28272,0.019741595
12907,0.014167031
105370,0.00657726
52254,0.0069305864
13766,0.0032979676
31858,0.17908561
80488,0.0023017807
52882,0.12581015
88538,0.009960442
93130,0.02515599
106470,0.037986614
26357,0.05699399
60299,0.014055933
38548,0.04162766
36247,0.10438715
129500,0.0031625559
120297,0.0394807
131496,0.0028624851
135087,0.1253742
70754,0.0028770536
41253,0.0015384312
28909,0.018327497
58817,0.00451371
75965,0.00456404
95914,0.012787244
79772,0.1975206
56471,0.037866414
46627,0.002894245
124525,0.012311271
101214,0.002657526
68155,0.011673177
43485,0.0025535806
50563,0.0015726613
55760,0.0039855866
43101,0.0029794474
68543,0.13714738
69750,0.067182906
128305,0.035097905
47783,0.011345769
137062,0.0036979811
141408,0.023649251
142922,0.026235217
139141,0.13075337
126435,0.0016624444
82058,0.14085753
25977,0.027720552
31234,0.049951643
8698,0.076716386
138925,0.0026886475
35562,0.0565719
142777,0.022690339
5799,0.0047710226
26947,0.117230214
18711,0.008063079
137195,0.009144741
30923,0.0033908158
139852,0.17966509
61060,0.027967766
9157,0.012204672
125072,0.018208738
120943,0.007904472
33252,0.0051435847
103361,0.1705129
135594,0.00830914
6241,0.002556136
64178,0.029054133
57286,0.039532043
44584,0.0384683
34237,0.012504299
39448,0.0081991395
109717,0.019981991
131537,0.18323657
36495,0.12779565
119701,0.313053
58535,0.02950302
150813,0.08840739
67733,0.2111475
8178,0.034520615
17575,0.20979308
130034,0.009537938
48627,0.008157453
47018,0.05023894
35433,0.0036185447
49621,0.0028867426
77692,0.022112226
5987,0.03628392
22304,0.002941151
110615,0.006339132
139781,0.006633294
101463,0.040381067
106377,0.0014392979
128954,0.02943425
60438,0.011636881
14984,0.05116591
69335,0.014184477
13086,0.19372307
3538,0.03489928
118159,0.016855879
30805,0.0032749525
46660,0.028018964
21029,0.011537489
94902,0.020001661
97632,0.0035195565
99059,0.0016243437
41321,0.0046893386
91706,0.025687218
57557,0.0021553165
9444,0.19160543
30636,0.006728885
139174,0.0021732738
98243,0.08735928
18631,0.012760701
105127,0.002173154
22889,0.24360658
110842,0.19474448
29903,0.046276767
7131,0.008980866
102932,0.0043011154
49805,0.00617387
48031,0.004349195
130409,0.07147466
115873,0.011517955
14904,0.003908024
92316,0.0091172205
87771,0.034965735
140213,0.0021543324
61562,0.039878357
142415,0.0244759
41200,0.2535994
141935,0.0038166307
150005,0.003230947
147610,0.0024587556
84778,0.03028718
75318,0.012248871
111341,0.010872985
74743,0.01342218
126240,0.0035518152
98423,0.023797525
23109,0.047941722
52004,0.008096437
70828,0.002815246
134212,0.1111906
63061,0.09047728
12790,0.13044134
86519,0.008776453
12412,0.06782406
49395,0.008266768
6408,0.1250921
87033,0.0024356665
111488,0.011752334
37785,0.020509474
115223,0.0027719724
148447,0.031162152
69454,0.010194614
116035,0.031254955
95130,0.0076952795
149584,0.006986264
35717,0.032544162
31009,0.0037286917
26612,0.0051433234
21520,0.0035963831
71871,0.07252842
129216,0.0030232412
62901,0.03368057
133159,0.14113174
23206,0.24418345
101449,0.138651
136180,0.013980989
104943,0.003921184
97208,0.041180898
30751,0.007819857
21960,0.012938285
72597,0.006022457
119425,0.048034046
83833,0.05516888
35883,0.006729485
116443,0.1957512
67763,0.017813923
3896,0.025452608
66715,0.0034596778
90070,0.006746916
106336,0.043298613
20334,0.0031929824
84055,0.04587167
55515,0.062054325
80414,0.003100005
29962,0.12319435
78965,0.020182734
66880,0.039806567
123698,0.063131586
63052,0.01825976
101529,0.01553399
52388,0.0028817428
99043,0.31103078
145632,0.03038613
3561,0.040742178
97319,0.002860719
12503,0.0066377413
40570,0.0025508772
26484,0.112448506
84549,0.0049114283
97854,0.0022869643
129998,0.016099663
35545,0.040113837
89127,0.0032474357
110497,0.24645215
147780,0.03742379
59513,0.011198145
113182,0.0020888676
95403,0.021107534
84721,0.0071997843
125432,0.001604035
139481,0.014584272
61226,0.020746466
62392,0.003918224
75731,0.0014401369
104182,0.02225802
9359,0.0020251386
42807,0.0037181617
2078,0.07864266
51459,0.0023868687
101362,0.014678171
108911,0.05390686
57494,0.019433241
15269,0.00041394384
93263,0.010204969
91604,0.0033495352
87692,0.029727785
44996,0.018376071
119053,0.03115168
18667,0.025065523
52367,0.0072662137
93710,0.0738557
32439,0.017688256
92254,0.011651714
130563,0.0016600215
118310,0.025371673
5229,0.024325708
139902,0.013351668
91567,0.07924591
20163,0.07740538
90096,0.05197863
32220,0.003909624
41897,0.030871302
145357,0.0028266327
98636,0.2776193
30944,0.0024946446
119641,0.16651827
63609,0.122520015
85570,0.00826109
42626,0.005538725
46932,0.005782209
146426,0.1812891
69027,0.012799928
85633,0.006866886
17378,0.016870836
109963,0.063280575
55798,0.030779382
29366,0.008442952
9148,0.012329479
11963,0.025287712
88524,0.064016744
17066,0.0018805491
67771,0.008630279
148598,0.0016290932
52118,0.0014928025
19818,0.0032888863
59569,0.11427537
31113,0.0038503124
126279,0.1227301
53225,0.15563998
129397,0.16403615
98682,0.012751718
149360,0.08178718
11298,0.16297258
129672,0.004471342
57806,0.038570136
140536,0.03801058
140421,0.23269771
45520,0.0269559
73136,0.07080666
142781,0.0076384027
106791,0.12124542
106634,0.002414732
36447,0.010146309
88983,0.0039391923
95486,0.06075768
11282,0.0043508452
124463,0.008050004
57812,0.014882296
98010,0.013537274
60206,0.007820919
47157,0.013999769
107704,0.04347685
140483,0.106944926
108062,0.022114228
150826,0.0033758502
49320,0.2595877
126440,0.041726664
44615,0.021069163
28070,0.03712031
111303,0.008915385
125987,0.012855685
97527,0.0036125635
103358,0.07223956
2419,0.018207202
49262,0.022387996
139869,0.0019252617
66288,0.016042547
49557,0.0044239527
22192,0.026763668
6242,0.018574808
100957,0.029929835
151481,0.014571325
78299,0.024525661
30201,0.014601523
66649,0.003539246
26445,0.012153592
64583,0.0039506983
129100,0.003068378
90305,0.018406376
3835,0.008844595
88390,0.00359604
20015,0.00054918183
34706,0.059462246
136550,0.003194353
85889,0.10886964
3038,0.0015953007
31802,0.15032268
10130,0.058143787
51180,0.0125054065
1641,0.03856315
44552,0.0043478073
96367,0.019960465
19702,0.016418565
84481,0.017733036
113853,0.009290374
131539,0.03130139
116832,0.0035328027
53480,0.0025780003
81284,0.00097097136
144762,0.0066647283
40380,0.005135102
46637,0.022723056
45369,0.020173958
21081,0.04098259
80003,0.0016596887
94499,0.016338075
56192,0.0025114003
28122,0.059097864
67134,0.05926455
127053,0.0626488
102249,0.0051946733
124937,0.29499438
115718,0.017813966
67271,0.007254675
98437,0.007004485
60527,0.031915262
30327,0.02642138
138374,0.0048773033
123829,0.028227318
212,0.01240232
41416,0.057836592
67645,0.013753499
92073,0.052728727
117151,0.03468188
147502,0.0013507637
63353,0.04436954
71055,0.015522909
76772,0.0062124305
60751,0.006732405
34481,0.0057657133
136635,0.0021513023
60254,0.03940284
119540,0.010451589
105317,0.040668532
72818,0.021164408
18490,0.0033793445
107553,0.0032656377
38899,0.0044784457
40175,0.01881206
79185,0.0421296
128312,0.006573955
149748,0.19614324
48369,0.008816033
9835,0.013355343
116473,0.060437787
55333,0.014241867
578,0.043404665
20787,0.0028571154
60656,0.003180247
121075,0.1227301
63570,0.022209113
48812,0.006925272
101303,0.011635686
68608,0.07201003
3213,0.05617915
101755,0.02825908
10812,0.030820608
132553,0.01203903
30596,0.0042745704
148858,0.005920881
21629,0.022405682
141053,0.009905918
151685,0.093760215
110869,0.015548682
70085,0.036853705
138488,0.0031332523
106867,0.0026293509
148357,0.059071828
116798,0.0047038677
135725,0.0014551149
2579,0.016508577
1502,0.0013701872
13034,0.009735152
34935,0.008088598
16083,0.020284586
120274,0.011293313
56724,0.012418836
82057,0.10759488
32969,0.026939802
53384,0.0049380977
25344,0.06420536
89326,0.0024112137
43295,0.0030002466
136937,0.009743679
114852,0.005381606
143227,0.014625666
53551,0.010042755
147219,0.017151041
49,0.014904011
76955,0.0011604589
121599,0.0077930763
102312,0.29258463
140842,0.01295228
104716,0.012186301
127823,0.024841122
115788,0.0088751465
113416,0.0006824726
64730,0.015190925
31717,0.0033059851
62018,0.0038010385
71532,0.019433241
130296,0.015075312
32166,0.010401417
76639,0.037142985
89586,0.05969074
139700,0.028261343
39782,0.2270835
29497,0.16847624
144803,0.0068516904
11452,0.025933009
27420,0.001322397
39005,0.0031065708
70551,0.011638335
79162,0.0046242913
34897,0.0024219446
20438,0.035476476
73171,0.009707715
60637,0.03917368
145544,0.041703533
43756,0.025486467
7333,0.013515272
136092,0.019392539
81993,0.003890328
15766,0.14033684
119563,0.014962518
125887,0.023100458
62146,0.008659904
128194,0.0019544535
147638,0.1288285
80902,0.016730413
6923,0.006223887
133366,0.026764767
13938,0.016241971
98886,0.028523149
30357,0.0016455483
117013,0.027166994
129062,0.015213163
9703,0.012688936
52501,0.017771348
1110,0.011842039
16447,0.21798475
46728,0.005322134
124053,0.015200058
58047,0.0038952834
30927,0.25109035
48898,0.0023843788
148877,0.0048363223
135332,0.06292263
108145,0.1847706
103479,0.0013599569
123696,0.18624744
106884,0.008410611
75758,0.015893335
104028,0.001551305
63380,0.0069269547
59743,0.03024655
63238,0.00088736345
140488,0.07766201
146493,0.006820556
105796,0.0508507
146460,0.033761535
78617,0.015473727
52518,0.0033253455
124920,0.016099663
55870,0.0062834793
46055,0.02220914
119989,0.040863886
71353,0.19723184
87880,0.0031290357
47010,0.0036447884
17967,0.05711501
54659,0.016656423
12856,0.014584916
116316,0.28115395
11775,0.054024078
47015,0.0023380904
73282,0.039244033
104311,0.17361812
120811,0.27661392
59190,0.09648889
150231,0.006432301
4425,0.00572341
111813,0.00086762704
151763,0.012833423
66994,0.014353731
92262,0.0009738903
105948,0.24425831
852,0.021183413
9796,0.0018252392
137881,0.02656458
84018,0.012256967
12084,0.003938165
107618,0.07378782
74329,0.009934824
92225,0.03596671
4222,0.021689722
106568,0.096417226
66873,0.016656423
136618,0.106196605
104426,0.0314832
58745,0.28553352
72675,0.016656423
48770,0.016238643
96302,0.071815975
108229,0.022960773
58430,0.05953558
149238,0.002071833
103026,0.0063923057
12489,0.009954641
79088,0.037521645
112887,0.006133919
149771,0.00346238
130158,0.020468028
24536,0.019185944
131088,0.025206162
62124,0.0033747097
122521,0.007517249
98664,0.04400208
77002,0.12902363
60389,0.048298005
68257,0.1902118
13397,0.024163028
74659,0.0024011207
104226,0.02224359
48975,0.019628996
11154,0.2302552
24041,0.011148717
139860,0.034329116
49016,0.0042482363
19833,0.009388434
44588,0.2598443
50754,0.0030445145
103240,0.019242978
23630,0.010994665
133782,0.18624744
121436,0.00063026533
131831,0.21090637
115757,0.0033675695
53779,0.055896334
75712,0.023315437
135025,0.011538886
84797,0.10859668
68906,0.010496067
103239,0.0021840928
54193,0.0049562072
91665,0.011508518
141312,0.0035409266
85641,0.0015249113
8003,0.0020368835
68567,0.062903844
82883,0.044428103
128794,0.0899476
142925,0.036568012
117710,0.19917184
34999,0.09289842
79030,0.020027183
101203,0.0042591104
81212,0.003286319
103707,0.034149006
124779,0.007437034
63827,0.010037471
65265,0.0051865135
61763,0.016065845
127293,0.16676664
107647,0.0036337038
76192,0.018750062
97426,0.008741764
151492,0.006244217
45988,0.0814061
63425,0.013713422
78366,0.028963292
64431,0.007188174
102437,0.017729463
137343,0.0035181737
111727,0.011174327
89603,0.045437653
107308,0.003691029
38107,0.027989747
127248,0.12343298
11878,0.009073956
64633,0.026291154
45257,0.086407274
81446,0.00913083
50883,0.0029851329
55602,0.02195412
39412,0.05291462
63664,0.012920132
78301,0.017062584
74870,0.012154908
69534,0.009224319
2374,0.009035693
45891,0.01944835
43476,0.0023832698
120767,0.102754295
91814,0.021976663
60405,0.16974084
47781,0.028493047
41288,0.056229148
103683,0.03289421
29005,0.02477248
125347,0.03162289
141627,0.0015458211
23888,0.003309118
45791,0.015752198
43338,0.008518323
146975,0.0036336607
22656,0.0085112825
37598,0.0035684824
47742,0.07522518
31611,0.016941974
7120,0.020042647
113910,0.0010502803
33089,0.004977738
129515,0.051578395
102332,0.09176303
115551,0.043400943
5789,0.0026652021
51029,0.0024118975
43717,0.015348706
374,0.19098553
14461,0.0030326264
112455,0.011828303
72801,0.010988875
111854,0.44899592
49975,0.0034400846
131359,0.13657409
148564,0.15607782
131310,0.0030004976
1075,0.069337755
49560,0.007082026
3983,0.035469174
124061,0.02204821
90453,0.085975476
1816,0.17350695
93409,0.142675
41325,0.29196468
37453,0.010479431
105042,0.01744994
142298,0.034423556
59665,0.0006662339
136186,0.02512809
25353,0.018025791
2174,0.00541083
25593,0.012622067
102025,0.0015792481
141888,0.0017691776
109973,0.017611533
29069,0.0065332986
2622,0.0018800247
150810,0.014546225
106190,0.001514643
97041,0.027726062
30211,0.0031653473
122166,0.009457145
95022,0.016847314
128002,0.009439
130915,0.013745817
88583,0.098611966
14765,0.022652984
89555,0.006981254
34006,0.1292077
59648,0.018366255
44078,0.007910011
13312,0.0025191621
18496,0.0028599955
79126,0.053751722
33278,0.016213782
31100,0.0072178333
40951,0.00076262705
151249,0.0035029605
22876,0.0054722866
53738,0.013297259
144379,0.01979917
131639,0.0015723702
140552,0.024629962
1095,0.10961991
135733,0.054376315
88129,0.0038638262
81326,0.0020796391
37704,0.0066025355
17500,0.058712408
31442,0.0018907532
139058,0.023861738
61874,0.015190925
17858,0.0017363168
63235,0.0069735693
7753,0.16243748
108404,0.015355194
104092,0.011188366
13401,0.014499981
113583,0.005404726
10329,0.02762407
110065,0.020534543
126599,0.0030226044
16500,0.0027963358
15799,0.015159213
15702,0.012820267
95417,0.015255812
9780,0.0030748772
123876,0.13698636
32790,0.10181724
53611,0.0031174037
29167,0.26117757
150896,0.011287147
7448,0.027041374
106929,0.060410745
44529,0.2531675
53762,0.09197781
6993,0.0032266332
74438,0.0029174443
7343,0.0031673699
86832,0.012254705
126024,0.0014120437
25889,0.010161626
125299,0.0029264924
108154,0.018888619
114240,0.020426592
9901,0.0030301232
54945,0.010414333
100403,0.026805494
121111,0.016346859
11901,0.0020518408
110189,0.043032747
112853,0.0019523575
115494,0.012435551
42240,0.03025086
129272,0.21206471
129248,0.005438579
108077,0.2773523
96782,0.009337069
8962,0.17061543
148050,0.0031123222
12128,0.0327234
115402,0.09033215
127049,0.0019266456
60715,0.0054786955
112876,0.018957345
47315,0.0030590089
7203,0.0032641261
58343,0.007371308
40014,0.002721424
3504,0.0029504914
101307,0.010179969
97171,0.011061186
104079,0.29874295
33599,0.014238989
23749,0.0005200018
1211,0.013956169
18948,0.03096923
38797,0.01719226
74682,0.006523822
47875,0.09959768
26292,0.011369472
65247,0.014780407
86082,0.01961066
136364,0.010742914
40780,0.002043704
87604,0.0011614005
61011,0.003364268
135134,0.19167577
27180,0.028345471
24447,0.04424468
85658,0.0041888244
127174,0.012893603
151198,0.0038543255
110653,0.003544667
37263,0.021212496
37119,0.01390893
123703,0.015631992
2041,0.06525755
132220,0.00087837083
137561,0.0140364
67367,0.02499641
95362,0.019795612
3913,0.021744896
6619,0.0027640539
119998,0.027229717
11021,0.0016497044
28377,0.0008026968
134839,0.01686761
81494,0.019774126
27783,0.06404777
114597,0.01982558
35003,0.01928168
96935,0.024112307
120637,0.01712529
38150,0.20592009
25890,0.014526355
39882,0.17704551
5645,0.005142089
117159,0.056417122
20025,0.03443406
103654,0.009517809
6382,0.0042996
67007,0.09452291
63245,0.04643095
117348,0.0034160465
64199,0.00817388
45990,0.019754425
44829,0.014450643
98571,0.014958584
125696,0.008692118
53759,0.023197692
105557,0.036424574
113020,0.09006026
31340,0.021167329
67946,0.0041180076
148395,0.016050309
68460,0.008410324
118895,0.003630839
113633,0.071749955
76084,0.029248375
114103,0.012815905
78704,0.0032439183
30817,0.27573243
105586,0.01280971
89557,0.0024691324
55842,0.0028225053
69714,0.008195097
35882,0.0018527498
67624,0.21784607
58439,0.22047657
113259,0.022773897
36704,0.025215799
97494,0.0033307911
33019,0.10672161
100338,0.04797511
29036,0.0028868334
108896,0.001612431
117252,0.013629064
66184,0.02026541
142517,0.016099663
139438,0.0035460284
42288,0.0071291
2367,0.20188753
21947,0.016132502
108153,0.031041285
24488,0.025013091
84830,0.0060755494
20655,0.0014131678
149926,0.029667662
108387,0.2397718
66462,0.0041216756
107909,0.13087049
57403,0.2386192
96690,0.0038555504
82293,0.040332574
131915,0.13455991
115923,0.007913256
73814,0.00784973
135380,0.027682828
140498,0.017069997
1679,0.021118779
142878,0.012005382
3840,0.015495054
143616,0.2101675
127221,0.14744797
30124,0.02543639
109205,0.0030859578
150765,0.17738089
64818,0.0038650373
81776,0.041414704
92104,0.008275244
61170,0.0327413
23059,0.0197535
119440,0.021723837
59652,0.0016328605
96526,0.014853989
79019,0.008024446
144447,0.013806995
105378,0.005029929
59806,0.0026205399
67618,0.050135847
57466,0.003201421
138298,0.002796401
136028,0.0014314627
128896,0.2216026
43325,0.02293818
125199,0.0012622728
80567,0.0049235383
74227,0.0025849643
45314,0.039369375
39803,0.020739269
133990,0.099572964
92386,0.15468068
66670,0.0030960876
123430,0.004562654
133405,0.031711414
80405,0.003572666
33144,0.0036536027
45050,0.02426573
143062,0.036282588
98438,0.035581227
134838,0.0018092316
120120,0.0049803955
88318,0.009883728
15700,0.022127697
138479,0.060548875
22211,0.0035324234
60536,0.013904425
74288,0.0067580966
25799,0.12128311
56419,0.037700076
40832,0.032269362
89071,0.0034007113
101703,0.050191116
57690,0.0020277528
47308,0.0071137827
134473,0.0015136811
119761,0.05125843
100151,0.007758744
32670,0.0030219234
117465,0.016445732
62679,0.008024446
140396,0.0032528332
145338,0.0027455466
66904,0.022492725
18721,0.005036126
4520,0.0039542015
59044,0.015190925
119674,0.032639295
83622,0.004084687
85906,0.0035146866
26583,0.004044922
93359,0.0023072415
137892,0.023727616
127130,0.18323657
35889,0.0068553835
112390,0.014560824
